Id,median_house_value
0,251878.2578326508
1,279491.5813566324
2,77432.86638282273
3,172035.1837307196
4,49343.44143620288
5,219772.1573220305
6,89595.7625676683
7,106178.30091765203
8,150457.0972322038
9,80988.15978576917
10,251151.38730818144
11,236306.7231447343
12,217152.28156583436
13,203469.86830042687
14,239086.57708748637
15,82243.84063036626
16,94227.48850375833
17,155860.0129680058
18,248478.29458206624
19,466352.2711707879
20,286091.2562433998
21,244498.30986899475
22,46956.14333415429
23,448485.4867289437
24,229313.77595640637
25,84313.11634642967
26,291864.2193286062
27,157066.9999480359
28,94976.88931653884
29,89322.89582549955
30,60912.77573155125
31,271160.93410475017
32,200908.8944078519
33,177365.51340342482
34,109918.0518535664
35,129070.46485630033
36,80821.10240096797
37,120852.14492736138
38,377713.14628447534
39,177431.6436051712
40,176559.1417883876
41,159392.6733688792
42,240397.74108875822
43,220397.82622467447
44,213271.8233365883
45,201784.5976703266
46,271704.4208077814
47,241382.49426768092
48,89736.42328844237
49,107170.00508118693
50,241588.04366328567
51,488260.09520302096
52,209113.36774956336
53,313057.94934531185
54,90645.1462382294
55,349969.02839384833
56,244013.35899797475
57,176262.0722445608
58,385088.1851951724
59,173357.02801130834
60,183116.66378093523
61,196381.06556248752
62,313415.5800939278
63,298355.00920204306
64,167680.58239682205
65,419841.05595448974
66,160821.00994197204
67,102045.94140298472
68,141686.78848151924
69,153880.461027948
70,98454.91934569908
71,207906.08286765526
72,92611.59488457165
73,229165.92095849145
74,122312.35509726041
75,244775.14740446146
76,137303.65946841097
77,127097.00513854323
78,183012.28336482387
79,198536.88132758692
80,80187.99285595934
81,98596.61066290893
82,191779.04263195
83,96746.24797587714
84,253086.89177554485
85,128025.07909274576
86,140540.05279902153
87,265810.7916960992
88,145953.43260517064
89,104350.97843420596
90,128791.53045409947
91,171740.19574424386
92,304642.13120949536
93,144618.20525628515
94,321198.6400602592
95,362049.6707467559
96,280774.3411544744
97,469400.5189920872
98,171876.0658581744
99,310529.00478592387
100,289895.17136205564
101,58175.259040023455
102,269881.8939735084
103,349593.0281815306
104,103435.9436763718
105,181190.7006686505
106,168422.54684839814
107,126741.53455189503
108,256326.53208802122
109,53812.17467044717
110,154615.56171375883
111,143854.09632969263
112,155647.18517683592
113,130590.12833898807
114,67685.83382692462
115,277092.7070532418
116,194085.26576750856
117,226719.7267911411
118,112270.3189184352
119,336787.93425775657
120,320224.775370163
121,134513.64279651156
122,269893.53078641044
123,172865.31184390967
124,142258.59093924973
125,397204.2870288369
126,66663.10852755595
127,112040.14631123043
128,69992.02440687561
129,146548.87282431393
130,114350.60422049298
131,390075.22473218385
132,197553.89401639992
133,353705.557252539
134,173081.85233878234
135,192740.36180435793
136,68662.77984035164
137,129211.16686245453
138,137538.3371583785
139,176758.34954500673
140,317186.36601888295
141,120682.32916375132
142,236182.17182461143
143,277002.9869179462
144,159569.7803382087
145,162165.70979112337
146,172211.73595421232
147,216340.27154666308
148,278319.70932407887
149,398642.2493442006
150,273113.294193203
151,198290.71665809292
152,156498.68798299803
153,165205.16137351468
154,203863.3503502336
155,47455.96442669282
