Id,median_house_value
0,266420.4956653016
1,283329.14271326474
2,80585.73276564546
3,156084.3674614392
4,47886.882872405746
5,221952.314644061
6,84449.52513533659
7,106886.60183530404
8,163042.19446440766
9,85324.31957153833
10,247212.73461636287
11,230875.44628946861
12,196050.56313166872
13,197101.73660085374
14,202035.07417497272
15,81151.68126073254
16,96810.97700751667
17,148220.02593601157
18,240952.58916413246
19,467727.92234157585
20,306338.4524867997
21,263556.6197379895
22,42922.28666830858
23,425982.4534578874
24,245427.55191281272
25,84190.23269285934
26,303730.39865721244
27,155201.9998960718
28,113793.7786330777
29,86971.79165099909
30,60813.5514631025
31,279927.8282095004
32,189209.78881570383
33,176621.02680684964
34,108072.10370713282
35,127622.92971260066
36,72362.20480193595
37,121914.28985472277
38,341961.93256895064
39,183069.28721034242
40,176720.2635767752
41,178187.3467377584
42,228497.48217751642
43,220999.65244934897
44,214435.6466731766
45,202327.17534065322
46,264332.8416155628
47,248092.98853536183
48,94166.84657688472
49,99452.01016237386
50,239394.08732657137
51,480271.23040604196
52,202264.71549912676
53,297149.89869062364
54,91720.2924764588
55,329392.0367876967
56,232752.6179959495
57,176716.1444891216
58,379658.2103903448
59,172266.05602261666
60,168917.32756187048
61,191274.13112497504
62,308163.10018785566
63,304775.99840408616
64,173363.16479364413
65,426777.87190897943
66,138412.01988394404
67,109527.88280596946
68,180877.5369630385
69,151112.922055896
70,94499.83869139817
71,207712.16573531053
72,89657.1897691433
73,243417.82191698288
74,130664.71019452081
75,246282.29480892292
76,137151.31893682195
77,120834.01027708646
78,177148.56672964775
79,180301.74265517385
80,77883.98571191869
81,97531.22132581785
82,172738.0852639
83,83398.49595175427
84,254549.78355108967
85,118184.15818549151
86,141454.1055980431
87,251243.5833921984
88,149382.86521034126
89,103723.9568684119
90,118451.06090819892
91,156002.39148848772
92,312774.2424189907
93,141058.41051257032
94,328901.18012051843
95,353149.34149351186
96,300090.68230894883
97,451794.2779841744
98,164116.13171634884
99,289861.94957184774
100,299816.3427241113
101,53132.51808004691
102,283767.78794701677
103,368430.0163630612
104,98559.8873527436
105,175791.401337301
106,164751.09369679628
107,119431.02910379006
108,236357.06417604245
109,52912.34934089434
110,125733.10342751768
111,141976.19265938527
112,157806.3703536718
113,142842.25667797614
114,71393.66765384923
115,284881.37410648353
116,154048.51153501714
117,229739.4535822822
118,95208.63783687037
119,351441.8485155131
120,341465.5107403261
121,136797.28559302312
122,265353.0615728209
123,158468.62368781934
124,136447.18187849948
125,382422.2740576738
126,55614.217055111876
127,106206.29262246085
128,68086.04881375123
129,146473.74564862787
130,113407.20844098597
131,404746.4094643678
132,193355.7880327998
133,359851.094505078
134,169633.7046775647
135,199158.72360871587
136,76913.55968070326
137,121534.33372490905
138,130108.67431675698
139,172076.65909001345
140,294034.53203776595
141,114134.65832750264
142,225882.32364922285
143,285191.9738358924
144,131201.54067641738
145,146905.41958224674
146,167999.47190842466
147,218760.52309332613
148,274191.41864815773
149,420434.35868840123
150,276372.58838640596
151,198297.43331618584
152,163981.37596599603
153,162408.32274702934
154,198086.70070046725
155,42949.928853385645
156,181494.2022284725
157,323508.94108988694
158,63178.266031657084
159,96908.60362602469
160,155611.80905661816
161,111724.91931364394
162,270974.8821756042
163,129150.2789995965
164,185407.52174676722
165,199025.35432315926
166,400578.1577922807
167,208096.28079847054
168,104217.36043521167
169,14513.814242984688
170,293208.5653220361
171,215339.66848845003
172,380043.3730756185
173,204333.4339139237
174,178477.2606164558
175,328864.0549144067
176,102509.56997614163
177,290214.4119489636
